,0,1,2
7,Making a withdrawal,,
8,You can decrease your investment in the Fund by redeeming units at any time. The Responsible Entity endeavours,,
9,"to effect payment of withdrawals within 7 days of receiving your withdrawal request, however, this timeframe is",,
10,not guaranteed and there may be occasions when timeframes are significantly longer. Under the Fund’s,,
11,"constitution, we have 21 days to satisfy a redemption request. We will not satisfy a withdrawal request if the",,
12,"Fund becomes illiquid (as defined under the Corporations Act. In certain circumstances, such as if there is a freeze",,
13,"on withdrawals, the Responsible Entity may delay payment of your withdrawal proceeds.",,
14,"In addition to their share of the capital value of the Fund, and as part of the withdrawal proceeds, unit holders",,
15,"will receive their share of any net income of the Fund (corresponding to the unit class, the period of time during",,
16,"which their units were on issue, and the relevant distribution period). These proceeds are included in the",,
17,applicable withdrawal unit price and will be treated as capital.,,
18,Direct investors,,
19,"Direct withdrawal requests can be made daily, and must be received, verified and accepted by RBC prior to 12pm",,
20,"(Sydney time) on a Business Day. Withdrawal requests received after that time, or on a non-Business Day, will be",,
21,treated as being received on the next Business Day. Electronic transfer of the withdrawal proceeds can take up to,,
22,"7 Business Days, however it will often be completed in a shorter period of time.",,
23,"There is a minimum withdrawal amount of $5,000 or less at the discretion of the Responsible Entity. In addition, if",,
24,"your withdrawal request would result in your investment balance being less than $5,000, we may treat your",,
25,withdrawal request as being for your entire investment. We will provide investors with advance notice of any,,
26,"compulsory withdrawals. Alternatively, we may return your withdrawal request to you unprocessed.",,
27,Please note that we only make payments to your nominated bank or financial institution account. No third-party,,
28,"payments will be allowed. There may be circumstances, as permitted under the Fund constitution and",,
29,"Corporations Act, where your ability to withdraw from the Fund is restricted.",,
30,The following text contains further information on restrictions on withdrawals.,,
31,Indirect investors,,
32,Indirect investors should not complete the Fund’s withdrawal form. If you are investing through an IDPS or a,,
33,"master trust, enquiries should be made directly to the IDPS operator or the trustee of the master trust. The",,
34,minimum balance does not apply to investments through an IDPS.,,
35,mFund investors,,
36,You may redeem your units in the Fund through mFund via your broker.,,
37,Refer to information about ‘mFund Settlement Service’ for further details,,
0,"Under the Fund’s constitution, the Responsible Entity may suspend withdrawal payments under certain",,
1,circumstances for such period as it considers appropriate. This is likely to not exceed more than 30 days. These,,
2,"circumstances include, but are not limited to:",,
3,•,"where we are unable to realise certain assets due to circumstances outside our control, such as when there is",
4,,restricted or suspended trading in assets held by the Fund;,
5,•,we reasonably estimate that we must sell 5% or more of all the Fund’s assets to meet outstanding withdrawal,
6,,requests;,
7,•,"total outstanding withdrawal requests require us to realise a significant amount of the Fund’s assets, which",
8,,may affect remaining unitholders (for example by creating an expense or tax burden);,
9,•,we reasonably consider it to be in the interests of unitholders to do so; or,
10,•,the law otherwise permits,
0,"Where we consider it to be in the interests of unitholders, we may suspend application or withdrawal requests.",,
1,"Any application or withdrawal request received during a period where transactions have been suspended, or for",,
2,"which a unit price has not been calculated or confirmed prior to the commencement of a period of suspension,",,
3,will be deemed to have been received immediately after the end of the suspension period.,,
4,Transaction cut off times,,
5,"Generally, transaction requests for direct investors can be made every Business Day, and must be received,",,
6,"verified and accepted by RBC prior to 12pm (Sydney time) on a Business Day. Requests received after that time,",,
7,"or on a non-Business Day, will be treated as being received on the next Business Day.",,
8,Indirect and mFund investors may be subject to earlier transaction cut-off times. Indirect investors should contact,,
9,"their IDPS operator for transaction cut-off time information, and mFund investors should contact their broker.",,
10,Cooling-off,,
11,"If you are a retail client (as defined in the Corporations Act) investing directly in the Fund, a cooling-off period is",,
12,"permitted for a period of time following a purchase, when the purchaser may choose to cancel a purchase, for",,
13,"any reason, and obtain a full refund.",,
14,"If you wish to exercise the cooling off rights, investors have a 14-day cooling-off period in which to decide if the",,
15,investment is right for you. The 14-day cooling-off period commences on the earlier of the end of the fifth,,
16,Business Day after we issue the units to you or from the date you receive confirmation of your application.,,
17,"If you exercise your cooling-off rights, we will return your money to you and no fees will apply. However, the",,
18,repayment of your investment under the cooling-off right is subject to market adjustment (both positive or,,
19,"negative) during the period in which the investment has been held. Where appropriate, administration costs may",,
20,"also be deducted. Therefore, there may be tax implications for you.",,
21,Cooling-off rights do not apply to wholesale clients (as defined in the Corporations Act). A cooling-off period does,,
22,"not apply to the operator of an IDPS or trustee of a master trust, or other wholesale clients (as defined under the",,
23,"Corporations Act), or where units have been issued as a result of an additional investment, switch or distribution",,
24,reinvestment plan.,,
25,Complaints,,
26,The Responsible Entity has in place a procedure for handling all complaints. All complaints should be made by,,
27,contacting us:,,
28,Complaints Resolution Officer,,
29,Pinnacle Fund Services Limited,,
30,PO Box R1313,,
31,Royal Exchange NSW 1225,,
32,Email: complaints@pinnacleinvestment.com,,
33,Telephone: 1300 010 311,,
34,All complaints received will be acknowledged in writing. The Responsible Entity will act in good faith to ensure,,
35,"your complaint is investigated and resolved. If your issue has not been satisfactorily resolved within 45 days, you",,
36,can lodge a complaint with the Australian Financial Complaints Authority (‘AFCA’). They will be able to advise,,
37,whether they can assist you in this matter. If you are contacting AFCA please quote the Responsible Entity’s,,
38,membership number (10252).,,
39,The contact details for AFCA are:,,
0,Australian Financial Complaints Authority,,
1,GPO Box 3,,
2,Melbourne VIC 3001,,
3,Email: info@afca.org.au,,
4,Telephone: 1800 931 678 (free call),,
5,Website: www.afca.org.au,,
6,The Australian Financial Complaints Authority is a fair and independent body whose decisions are binding on the,,
7,Responsible Entity. The dispute resolution process described in this PDS is only available in Australia.,,
8,"If you are an indirect investor, you may either contact your IDPS operator or us with complaints relating to the",,
9,Fund. Complaints regarding the operation of your account with the IDPS should be directed to the IDPS operator.,,
10,If you have first raised a complaint with your IDPS operator and are not happy with how the complaint has been,,
11,"handled, you should raise that with the IDPS operator or the IDPS operator’s external dispute resolution service.",,
0,6. How we keep you informed,,
1,Statements and reports,,
2,For the most up to date information on your investment visit www.hyperion.com.au.,,
3,"At the Investment Manager’s website, you can:",,
4,•,access the PDS documents and the annual financial reports for the Fund;,
5,•,download Fund forms which includes the Application Form and other standard administration forms;,
6,•,"monitor unit prices, investment performance and changes to the Fund; and,",
7,•,read the latest views and opinions of the Investment Manager’s investment team.,
8,"By making an application to acquire a unit, you agree to receive certain communications and disclosures in",,
9,relation the Fund and units in digital form.,,
10,Confirmation statement,,
11,"A statement of confirmation will be sent to you for your initial investment, as well as any additional investments",,
12,and withdrawals within 3 days of processing via your preferred method of communication.,,
13,Transaction statement,,
14,You will receive a transaction statement on at least a half-yearly basis. The transaction statement will provide you,,
15,"with the total value of your investment as at the end of that period, including any switches, withdrawals,",,
16,investments and distributions received.,,
17,Annual taxation statement,,
18,"After making any distribution for the final distribution period (ending 30 June) each year, an annual taxation",,
19,statement will be posted to the address on your account.,,
20,Distribution statement,,
21,"A distribution statement will be sent to you in the month following the end of a distribution period, detailing your",,
22,income distribution and current balance.,,
23,Financial report,,
24,"The annual financial report for the Fund you are invested in, detailing the financial performance of the Fund for",,
25,"the financial year ending 30 June, can be downloaded from www.hyperion.com.au and will be available by 30",,
26,September each year.,,
27,Continuous disclosure,,
28,The Responsible Entity will comply with the continuous disclosure requirements for disclosing entities under the,,
29,Corporations Act where the Fund is a disclosing entity.,,
30,This means that the Fund will be subject to regular reporting and disclosure obligations and copies of documents,,
31,the Responsible Entity lodges with ASIC for the Fund may be obtained from or inspected at an ASIC office.,,
32,"Upon request, and at no charge, the Responsible Entity will also send you copies of:",,
33,•,The most recent annual financial report for the Fund lodged with ASIC.,
34,•,Any half year financial reports for the Fund lodged with ASIC after the lodgement of the most recent annual,
35,,financial report and before the date of the relevant PDS.,
36,18 Hyperion Australian Growth Companies Fund,,
0,•,Any continuous disclosure notices given by the Fund after the lodgement of that annual report and before the,
1,,date of the PDS.,
2,"Also, we will comply with our continuous disclosure obligations for the Fund by publishing material information",,
3,on the Fund’s website.,,
4,19 Hyperion Australian Growth Companies Fund,,
0,Consumer Advisory Warning,,
1,DID YOU KNOW?,,
2,Small differences in both investment performance and fees and costs can have a substantial impact on your long-term,,
3,returns.,,
4,"For example, total annual fees and costs of 2% of your fund balance rather than 1% could reduce your final return by up to",,
5,"20% over a 30-year period (for example, reduce it from $100,000 to $80,000). You should consider whether features such",,
6,as superior investment performance or the provision of better member services justify higher fees and costs. You may be,,
7,able to negotiate to pay lower contribution fees and management costs where applicable. Ask the Fund (being the,,
8,Responsible Entity) or your financial adviser.,,
9,TO FIND OUT MORE,,
10,"If you would like to find out more or see the impact of the fees based on your own circumstances, the Australian Securities",,
11,and Investments Commission (‘ASIC’) website (www.moneysmart.gov.au) has a managed funds fee calculator to help you,,
12,check out different fee options.,,
0,"Service fees<s>1,2</s>",,
1,Switching fee,,
2,The fee for changing investment options.,"il 
ot applicable",
3,1.,Fees are inclusive of GST and net of any applicable Reduced Input Tax Credits (‘RITC’).,
4,2.,"When money moves in or out of the Fund, you may incur a buy/sell spread which is included in the unit price of the Fund. Refe r to ‘Buy/Sell spread’",
5,,below for more information.,
6,3.,"Fees and costs may be negotiated for certain investors such as wholesale clients (as defined in the Corporations Act), depending on factors such as the",
7,,amount invested. Refer to ‘Differential fee arrangements’ below for further information about negotiable fees.,
8,4.,Indirect  costs  refer  to  the  costs  of  obtaining  exposures  through  interposed  vehicles  or  over-the-counter  derivatives  (excluding  over-the  counter,
9,,derivatives used for hedging or risk management purposes) incurred by the Fund.,
10,Additional explanation of fees and costs,,
11,Management costs,,
12,"The management costs, in relation to the Fund, are generally the administration and investment fees and costs",,
13,(excluding transaction costs) of the Fund.,,
14,These costs include (where relevant):,NN,
0,•,replacement of the Responsible Entity.,
1,Buy/sell spread,,
2,The buy/sell spread represents the estimated transaction costs incurred when buying or selling underlying assets,,
3,"in the Fund. When you invest or withdraw from the Fund, this may require changes in the underlying assets that",,
4,incur transaction costs. The purpose of the buy/sell spread is to ensure that only those investors transacting in a,,
5,Fund’s units at a particular time bear the Fund’s costs of buying and selling the Fund’s assets as a consequence of,,
6,their transaction.,,
7,"The buy/sell spread is an additional cost but, as it is included in the unit price, it is not charged to you separately.",,
8,The combined buy and sell spread is the difference between the entry price and the exit price of the units. The,,
9,buy/sell spread is determined by the Responsible Entity to take into account the costs incurred when buying and,,
10,selling the underlying securities in the Fund such as brokerage and stamp duty (if applicable). As at the date of,,
11,"this PDS, the estimated buy/sell spread added on buying or deducted on selling is +0.30%/-0.30% of the unit",,
12,"price. For example, assuming the Fund’s unit price is $1, an application of $50,000 in the Fund will cost the",,
13,"investor $150, and a withdrawal of $50,000 from the Fund will cost the investor $150.",,
14,"From time to time, we may vary the buy/sell spread. Any revised spread will be applied uniformly to transacting",,
15,investors while that spread applies. In circumstances where the Responsible Entity determines that unitholders of,,
16,"the Fund are not being treated equitably (for example, withdrawals in stressed and dislocated markets), the",,
17,buy/sell spread may be higher than our estimate.,,
18,"The Responsible Entity has discretion to waive or reduce the buy/sell spread where the Fund incurs no costs, or",,
19,reduced costs. Investors will be provided with notification of any changes to the buy/sell spread via Hyperion’s,,
20,website at www.hyperion.com.au.,,
21,Total transactional and operational costs,,
22,Transactional and operational costs associated with dealing with the Fund’s assets will be recovered from the,,
23,"Fund. Transactional and operational costs, other than any buy/sell spread, may include brokerage, settlement",,
24,"fees, clearing costs and applicable stamp duty, when underlying assets are bought or sold. In accordance with the",,
25,"Corporations Regulations, an estimate of transactional and operational costs for the Fund is provided below.",,
26,These estimated costs are based on the actual amount for the Fund for the previous financial year.,,
27,"The Responsible Entity, as at the date of this PDS, reasonably estimates that the net transactional and operational",,
28,"costs of the Fund for the current financial year (adjusted to reflect a 12-month period), will be approximately",,
29,"0.07% p.a. of the Fund's NAV or $35 for every $50,000 you have in the Fund. These net transactional and",,
30,operational costs represent estimated total transactional and operational costs (to the extent they can be,,
31,estimated) of 0.21% p.a. minus the estimated transaction costs recovered through the Fund’s combined buy and,,
32,sell spreads. These net transactional and operational costs are borne by the Fund. These costs are in addition to,,
33,the management costs set out above.,,
34,The actual transactional and operational costs payable (if any) will depend on the investments of the Fund and,,
35,the transactional and operational costs estimate provided may not be a reliable indicator of future transactional,,
36,and operational costs of the Fund.,,
37,Transactional and operational costs are paid out of the assets of the Fund and are not paid to Hyperion.,,
38,Incidental fees and costs,,
39,"Standard government fees, duties and bank charges may also apply to your investments and withdrawals,",,
40,including dishonour fees and conversion costs.,,
0,Adviser commissions,,
1,We do not pay commissions to financial advisers.,,
2,Fees for indirect investors (additional master trust or wrap account fees),,
3,"Indirect investors must also refer to the fees and costs payable for the IDPS, master trust or wrap account they",,
4,are investing through. The IDPS operator will be the registered holder of the units and may charge you fees that,,
5,are different or in addition to the Fund’s fees detailed in this section. You should refer to the offer document for,,
6,"the relevant IDPS, master trust or wrap account for more information.",,
7,Differential fee arrangements,,
8,The management costs of the Fund may be negotiated with persons who qualify as wholesale clients within the,,
9,"meaning of the Corporations Act, such as sophisticated or professional investors. In negotiating such fees, we will",,
10,take into consideration our obligations under the Corporations Act. Such arrangements will be by individual,,
11,negotiation and will be disclosed separately to relevant clients. Please contact us on 1300 010 311 for further,,
12,details.,,
13,Changes to fees and other costs,,
14,"We reserve the right to change fees and other costs, subject to any limitations under the Fund constitution and",,
15,applicable law. We will give investors 30 days’ notice prior to increase in any fees.,,
16,The Investment Manager pays costs out of the management fees received. The Fund constitution provides for,,
17,"various fees, specifically an application fee and withdrawal fee which we do not currently recover from the Fund.",,
18,For more information on fees and costs,,
19,"If you would like to better understand how our fee structure may impact your investment in the Fund, we",,
20,recommend that you speak to your financial adviser or visit the ASIC website at www.moneysmart.gov.au where,,
21,a fee calculator is available to help you compare the fees of different managed investment products.,,
0,8. Taxation,,
1,WARNING: Investing in a registered managed investment scheme may have tax consequences. You are strongly,,
2,advised to seek professional tax advice.,,
3,"The taxation implications of investing in the Fund can be complex and depend on a number of factors, including",,
4,whether you are a resident or non-resident of Australia for taxation purposes and whether you hold the units on,,
5,capital account or revenue account.,,
6,The following tax comments have been prepared on the assumption that:,,
0,whether you are a resident or non-resident of Australia for taxation purposes and whether you hold the units on,,
1,capital account or revenue account.,,
2,The following tax comments have been prepared on the assumption that:,,
3,•,the investor holds the units on capital account as a long-term investment;,
4,•,the Fund qualifies as an attribution managed investment trust ('AMIT') within the meaning of Section 276-10,
5,,of the Income Tax Assessment Act 1997 and the Responsible Entity of the Fund elects to apply the AMIT,
6,,regime to the Fund; and,
7,•,"the Fund has made an irrevocable ""capital election”' to apply the Capital Gains Tax (‘CGT’) provisions pursuant",
8,,to Section 275-115 of the Income Tax Assessment Act 1997.,
0,assessable for tax purposes on an accruals basis (where the gains/losses are sufficiently certain) or realisation,,
1,"basis, unless a specific TOFA elective methodology is adopted. The TOFA rules will also treat relevant gains and",,
2,losses in relation to financial arrangements as being on revenue account.,,
3,Taxation of Australian resident investors,,
4,Investors are generally subject to tax on their share of the taxable characters attributed to them by the Fund each,,
5,year. Investors are treated as having derived their share of the taxable characters of the Fund directly on a flow,,
6,through basis.,,
7,The way in which investors are taxed will depend on the underlying nature of each character they receive (for,,
8,"example, franked dividends to which franking credits may attach, capital gains, foreign income to which foreign",,
9,"income tax offsets may attach, or interest income).",,
10,"The AMMA Statement, provided to investors after 30 June each year, will outline the amounts attributed to you",,
11,"by the Fund and the nature of those amounts (i.e. the characters of the total amount attributed), including any",,
12,foreign income tax offsets and franking credit entitlements.,,
13,Capital gains,,
14,"To the extent that an investor is attributed with characters of a capital gain nature, investors will include the",,
15,capital gain in their net capital gain calculation. Certain investors may be entitled to apply the relevant Capital,,
16,Gains Tax (‘CGT’) discount to work out the net capital gain to include in their assessable income (refer further,,
17,comments below).,,
18,Franking credits,,
19,"If franking credits are attributed to investors by the Fund, investors must include the franked dividend income and",,
20,franking credits in their assessable income.,,
21,"Certain requirements, including the 45-day holding period rule, may need to be satisfied in order to obtain",,
22,franking credits in relation to dividends. The investor’s particular circumstances will be relevant to determine,,
23,"whether the investor is entitled to any franking credits, in respect of franked dividends. A tax offset equal to the",,
24,"franking credits will be applied against the tax otherwise payable by investors on their total assessable income,",,
25,subject to the investor satisfying specific conditions. Corporate investors may be entitled to convert any excess,,
26,franking credits into tax losses. Certain other investors may obtain a refund of any excess franking credits.,,
27,Under and overstatements of taxable income,,
28,If the Responsible Entity discovers understatements or overstatements of taxable income and tax offsets in prior,,
29,"years, the Responsible Entity has the ability under the AMIT regime to deal with these understatements and",,
30,overstatements in the financial year in which they are discovered or to carry these forward to be dealt with in a,,
31,"future income year. That is, the distribution statements in the discovery year (or future year) may be adjusted to",,
32,"take into account these understatements or overstatements from a prior financial year, rather than re-issuing",,
33,amended distribution statements for the prior financial year to which the understatements or overstatements,,
34,relate to.,,
35,The amount of attributed income from the Fund which the investor is required to include in their assessable,,
36,income may be different to the cash distributions received by an investor in respect of their units. This is because,,
37,"the distributions received on the units is determined by reference to the returns received in respect of the Fund,",,
38,whereas the attributable income of the Fund is determined by reference to the overall tax position of that Fund.,,
0,"An investor may be required to make, in certain circumstances, both upward and downward adjustments to the",,
1,"cost or cost base of their unit holdings, where there is a difference between the cash amount distributed by the",,
2,Fund and the taxable characters attributed by the Fund to investors for any income year.,,
3,"If the amount of cash received exceeds the taxable characters attributed by the Fund, the cost or cost base of the",,
4,investor’s units in the Fund should be reduced by the excess amount. This results in either an increased capital,,
5,"gain, or a reduced capital loss, upon the subsequent disposal of the investor's units in the Fund. Should the cost",,
6,"base be reduced to below zero, the amount in excess of the cost base should be treated as a capital gain that is to",,
7,be included in the investor's assessable income.,,
8,"Conversely, where the cash amount received falls short of the taxable characters attributed by the Fund during a",,
9,"financial year, the cost or cost base of the investor’s units in the Fund should be increased by the shortfall",,
10,amount.,,
11,Withdrawals from the Fund and disposal of units,,
12,Withdrawal or disposal of a unit in the Fund is the disposal or cancellation of a CGT asset by an investor and a CGT,,
13,"event for tax purposes. To the extent that the proceeds exceed the cost base on the unit, you will make a capital",,
14,"gain. However, if the proceeds are less than your reduced cost base, you will make a capital loss. Generally, a",,
15,capital loss can only be used to offset against capital gains derived in the current or a future tax year.,,
16,"An individual, trust or complying superannuation entity or a life insurance company that holds their units as a",,
17,complying superannuation/FHSA asset may be able to claim the benefit of the CGT discount if they have held the,,
18,units for over 12 months. A corporate investor cannot claim the benefit of the CGT discount. Gains and losses,,
19,realised by an investor who holds their units on revenue account will be taxable as ordinary income or an,,
20,"allowable deduction, as the case may be, and will not qualify for the CGT discount.",,
21,It is important to highlight that on 8 May 2018 the Australian Government announced an integrity measure to,,
22,prevent Managed Investment Trusts (MITs) and AMITs from applying the CGT discount at the trust level. On 30,,
23,"June 2020, the Australian Government announced that the start date that had been previously proposed for this",,
24,measure (being 1 July 2020) would be revised as a result of the reprioritisation of Australian Government,,
25,resources and the shortened parliamentary sitting period in 2020 due to the COVID-19 crisis. The start date has,,
26,been revised to income years commencing on or after three months after the date of Royal Assent of the enabling,,
27,"legislation. At present, the legislation to introduce this new measure has not yet been released and is still being",,
28,"developed. In this regard, it is recommended that any investors which are MITs or AMITs seek independent",,
29,professional taxation advice in relation to the status of this proposed measure before investing in the Fund.,,
30,Non-resident individual unitholders,,
31,The above taxation summary is only for investors who are residents of Australia for tax purposes. The tax,,
32,treatment of non-resident investors in the Fund depends on the investor’s particular circumstances and the,,
33,provisions of the relevant Double Tax Agreement between Australia and the country of residence. It is important,,
34,that non-resident investors seek independent professional taxation advice before investing in the Fund.,,
35,"The Fund may be required to withhold tax on part, or all, of the distributions made to non-resident investors.",,
36,Goods and Services Tax (‘GST’),,
37,"Unless otherwise stated, the fees quoted in this PDS are inclusive of the net effect of GST and Reduced Input Tax",,
38,Credits (‘RITC’).,,
0,Tax File Numbers and Australian Business Numbers,,
1,"You are not required to quote your Tax File Number (‘TFN’) or, if you have one, an Australian Business Number",,
2,(‘ABN’)<s>1</s> or claim an exemption from providing a TFN.,,
3,"However, if a TFN or ABN is not provided, or an exemption is not claimed, we are required by law to withhold tax",,
4,from distributions at the top marginal tax rate plus the Medicare Levy. If you are making this investment on,,
5,"behalf of a business or enterprise you carry on, you may quote your ABN instead of a TFN.",,
6,Tax reforms,,
7,The expected tax implications of investing in the Fund may change as a result of changes in the taxation laws and,,
8,interpretation of them by the Courts and/or the Australian Tax Office.,,
9,It is recommended that investors obtain independent taxation advice that takes into account your specific,,
10,circumstances regarding investing in the Fund and the potential application of any changes in the tax law.,,
11,Foreign Account Tax Compliance Act (‘FATCA’) and OECD Common Reporting,,
12,Standard (‘CRS’),,
13,"Tax evasion is a global problem and international cooperation and sharing of high quality, predictable information",,
14,between revenue authorities will help them ensure compliance with local tax laws. FATCA was enacted by the,,
15,United States (U.S.) Congress to improve compliance with U.S. tax laws by imposing due diligence and reporting,,
16,"obligations on foreign financial institutions, notably the obligation to report U.S. citizen or U.S. tax-resident",,
17,account holders to the U.S. Internal Revenue Service (‘IRS’).,,
18,"Similar to FATCA, the CRS for the automatic exchange of information, is a single global standard for the collection",,
19,and reporting to tax authorities of information by financial institutions on non-Australian residents.,,
20,"Accordingly, we may request certain information about yourself (for individual investors) or your controlling",,
21,persons (where you are an entity) in order for the Fund to comply with its FATCA or CRS obligations. In the event,,
22,"that the Fund suffers any amount of withholding tax (including FATCA withholding tax) and/or penalties, neither",,
23,"the Fund nor the Responsible Entity acting on behalf of the Fund, will be required to compensate you for any such",,
24,"tax, except in exceptional circumstances.",,
0,9. Privacy,,
1,"When investors apply to invest in the Fund, they acknowledge and agree that:",,
2,a),they are required to provide the Responsible Entity with certain personal information to facilitate their,
3,,application; and,
4,b),the Responsible Entity may be required to disclose their information to:,
5,,"i. 
third parties carrying out functions on behalf of the Responsible Entity on a confidential basis;",
6,,"ii. 
third parties if that disclosure is required by or to the extent permitted by law;",
7,,"iii. 
related entities to the Responsible Entity, whether in Australia or any overseas jurisdiction; and,",
8,,iv.  government or regulatory bodies (such as the Australian Taxation Office) when required by law.,
9,"If you have nominated an authorised representative or financial adviser for your investment, we may also provide",,
10,information to them on their request.,,
11,"All personal information will be collected, used and stored by the Responsible Entity in accordance with our",,
12,"Privacy Policy, a copy of which is available on request. We will use your information for the purpose of marketing",,
13,products issued by us and our related entities. To ensure that the personal information we retain about you is,,
14,"accurate, complete and up to date, please contact us, if any of your details change. You can unsubscribe from",,
15,marketing communications from us at any time by contacting us.,,
16,"If you choose not to disclose requested personal information, we may not be able to process your application or",,
17,tell you about other investment opportunities.,,
18,Collecting and using your information,,
19,We will only collect personal information that is reasonably necessary for one or more of our functions or,,
20,"required or authorised by law. Generally, this means we collect information for the following purposes:",,
21,•,to process your application;,
22,•,to administer your investment and provide you with reports;,
23,•,to monitor and improve the quality of service provided to you; and,
24,•,"to comply with regulatory or legal requirements, including the Corporations Act, the Proceeds of Crime Act,",
25,,"the Financial Transaction Reports Act, the AML/CTF Law, FATCA and OECD Common Reporting Standard.",
26,"We also ask you for some personal details so that we, and our related companies, can keep in touch with you and",,
27,tell you on an ongoing basis about our other products and services that could be useful to you. We may do this by,,
28,"telephone, electronic messages (e.g. email) and other means. Please contact us if you do not wish your details to",,
29,be used for marketing purposes.,,
30,"We may gather information about you from a third party. These include credit agencies, financial advisers, fund",,
31,managers or intermediaries and spouses. We may also collect details of your interactions with us and our,,
32,products and services (including from our records of any telephone and email interactions).,,
33,"If you provide someone else’s personal information to us, you must ensure that they first agree on the basis of",,
34,this privacy section.,,
35,Accessing and correcting your details,,
36,"You can access, correct or update any personal information we hold about you, subject to some exceptions",,
37,"allowed by law, by contacting 1300 010 311. We may charge a reasonable fee for access to your personal",,
38,information.,,
39,28 Hyperion Australian Growth Companies Fund,,
0,What happens if you don’t provide information,,
1,"If, for any reason, you don’t provide all necessary information this may have implications for your account. For",,
2,example:,,
3,•,we may not be able to action transaction requests (additional application or withdrawal requests) until all,
4,,required information has been provided;,
5,•,"we may need to notify the Australian Tax Office or international tax offices, or apply the highest marginal tax",
6,,rate to any payments made to your accounts; or,
7,•,other possible consequences.,
8,Disclosing your information,,
9,"We may exchange your personal information with your adviser, authorised representative, Power of Attorney and",,
10,"any other third parties if you request or provide consent to us. In addition, we may exchange personal",,
11,information about you in the following circumstances:,,
12,•,you consent to the disclosure;,
13,•,such disclosure is to your joint investor (if any);,
14,•,"such disclosure is to companies that provide services to us, to our related bodies corporate (as defined in the",
15,,"Corporations Act), to the Fund, or on our behalf (and our related bodies corporate may also exchange",
16,,"personal information with these companies) - for example administration, custody, investment management,",
17,,"technology, identity verification, auditing, registry, mailing or printing services. These service providers may",
18,,"be located outside Australia (for example in Canada, Malaysia, Luxembourg, Hong Kong, the United Kingdom,",
19,,"or elsewhere), where your personal information may not receive the same level of protection as that afforded",
20,,under Australian law;,
21,•,"where required or authorised by law, which may include disclosures to the Australian Taxation Office and",
22,,other Government or regulatory bodies; or,
23,•,such disclosure is to organisations related to us such as Pinnacle Investment Management Limited and its,
24,,"related bodies corporate, whether in Australia or any overseas jurisdiction.",
25,29 Hyperion Australian Growth Companies Fund,,
0,10.  Investment by New Zealand investors,,
1,WARNING: Issues to NZ investors.,,
2,"This offer to New Zealand investors is a regulated offer made under Australian and New Zealand law. In Australia,",,
3,"this is Chapter 8 of the Corporations Act 2001 and regulations made under that Act. In New Zealand, this is",,
4,subpart 6 of Part 9 of the Financial Markets Conduct Act 2013 and Part 9 of the Financial Markets Conduct,,
5,Regulations 2014.,,
6,This offer and the content of the offer document are principally governed by Australian rather than New Zealand,,
7,"law. In the main, the Corporations Act 2001 (Aust) and the regulations made under that Act set out how the offer",,
8,must be made.,,
9,"There are differences in how financial products are regulated under Australian law. For example, the disclosure of",,
10,fees for managed investment schemes is different under the Australian regime.,,
11,"The rights, remedies and compensation arrangements available to New Zealand investors in Australian financial",,
12,"products may differ from the rights, remedies and compensation arrangements for New Zealand financial",,
13,products.,,
14,Both the Australian and New Zealand financial markets regulators have enforcement responsibilities in relation to,,
15,"this offer. If you need to make a complaint about this offer, please contact the Financial Markets Authority, New",,
16,Zealand (http://www.fma.govt.nz). The Australian and New Zealand regulators will work together to settle your,,
17,complaint.,,
18,The taxation treatment of Australian financial products is not the same as for New Zealand financial products.,,
19,"If you are uncertain about whether this investment is appropriate for you, you should seek the advice of an",,
20,appropriately qualified financial adviser.,,
21,The offer may involve a currency exchange risk. The currency for the financial products is not New Zealand,,
22,dollars.,,
23,The value of the financial products will go up or down according to changes in the exchange rate between that,,
24,currency and New Zealand dollars. These changes may be significant.,,
25,"If you expect the financial products to pay any amounts in a currency that is not New Zealand dollars, you may",,
26,incur significant fees in having the funds credited to a bank account in New Zealand in New Zealand dollars.,,
27,The dispute resolution process described in this offer document is available only in Australia and is not available in,,
28,New Zealand.,,
0,11.  Additional Information,,
1,Consents,,
2,"Hyperion and RBC have consented to be named in this PDS in the form and context in which it is named and, as at",,
3,"the date of this PDS, have not withdrawn their consent. Hyperion consents to the inclusion of statements about",,
4,"its investment strategy statements about the extent to which it takes labour standards and environmental, social",,
5,"and ethical considerations into account in making investment decisions, information about its investment team,",,
6,"and statements about when Hyperion will effect short selling, leverage or derivatives strategies (where relevant).",,
7,Hyperion and RBC have not authorised or caused the issue of any part of this PDS and takes no responsibility for,,
8,any part of this PDS other than the inclusion of the statements referred to above.,,
9,Appointment of authorised representative,,
10,A person appointed as your authorised representative is authorised by you to:,,
0,"through an IDPS or a master trust, enquiries should be made directly to the IDPS operator or the trustee of the",,
1,master trust.,,
2,mFund Settlement Service,,
3,"The Fund has been admitted to mFund, the managed fund settlement service operated by the ASX, providing a",,
4,convenient way for investors to apply or redeem units in the Fund. mFund allows you to settle or pay the,,
5,"application price and be paid the withdrawal price, based on the net asset value of the Fund. This is different to a",,
6,"listed fund, where the market decides the price of the units. mFund does not facilitate on-market buying and",,
7,selling between investors. Your unitholding will be CHESS sponsored by your broker and identified through your,,
8,individual Holder Identification Number (HIN).,,
9,Failure to comply with the admission requirements set out in ASX Operating Rule Schedule 10A.3.3(h)(ii) (or more,,
